OBJECTID_1,ObjectID,SiteID,Date,julianday,Time,Latitude,Longitude,Year,Season,Nest_presence,Nest_count,Regional_ecosystem,DistancePermanentWater,DistanceEphemeralWater,NDVI,Aspect,Slope,Elevation,Ruggedness,Canopy_cover,Subcanopy_cover,Canopy_height,Tree_richness,Dominant_tree_sp,Shrub_cover,Shrub_richness,Ground_cover,Grass_cover,Forb_cover,Bare_ground_cover,Weed_cover,Ground_less_grass_plus_shrub_pl,Grass_richness,Forage_richness,Forage_seed_availability,Nat_grass_seed_availability,PopulationUD95_1
170,170,S149,44481,411,0.559027778,-22.01935367,146.2965318,2021,Dry,0,0,10.5.5a,316.901369,62.471824,0.192425162,126.959404,0.65363878,272.2423706,0.713600516,21,0,9,5,Eucalyptus melanophloia,17.3,8,30.8,27.5,0,44,2,20.6,6,3,2.24,3.767777778,0.56415992975235
171,171,S149,44616,546,0.691666667,-22.01935017,146.2964846,2022,Early Wet,0,0,10.5.5a,314.28549,59.389839,0.29568556,126.959404,0.65363878,272.2423706,0.713600516,21,0,9,5,Eucalyptus melanophloia,17.3,8,46.7,32,0,26.4,2,14.7,6,3,3.183333333,3.845833333,0.555920660495758
172,172,S15,44074,4,0.365196759,-22.0165101,146.303925,2020,Dry,0,0,10.5.5a,913.679296,764.660926,0.290924042,250.5833588,0.553467274,270.2689209,0.634082198,28.3,4.6,11,2,Eucalyptus melanophloia,3.4,7,31.2,15.7,0.2,36.6,1,19.1,6,5,9.566666667,8.9,0.71893298625946
173,173,S15,44280,210,0.423402778,-22.01649733,146.3039298,2021,Wet,0,0,10.5.5a,914.230601,766.159291,0.351669937,250.5833588,0.553467274,270.2689209,0.634082198,28.3,4.6,11,2,Eucalyptus melanophloia,3.4,7,35.3,30.1,0,29.7,2,5.2,11,8,16.48666667,16.63,0.711783587932587
174,174,S150,44484,414,0.617361111,-22.12506811,146.3932555,2021,Dry,0,0,10.5.5a,1741.655103,1741.655103,0.345283031,20.29707718,0.404893368,234.7909088,0.455019444,29.2,0,8,2,Eucalyptus melanophloia,9.1,6,45.5,15.5,0,22,25,39.1,7,5,0,4.625,0.999650537967682
175,175,S150,44615,545,0.608333333,-22.12504128,146.3932223,2022,Early Wet,0,0,10.5.5a,1741.885556,1741.885556,0.46602872,20.29707718,0.404893368,234.7909088,0.455019444,29.2,0,8,2,Eucalyptus melanophloia,9.1,6,47.9,20.5,0,16.3,7,27.4,8,5,1.535344828,2.743678161,0.999650537967682
176,176,S152,44488,418,0.577777778,-21.91980867,146.289521,2021,Dry,0,0,10.5.5a,1328.953947,1215.334826,0.245033115,350.4132385,1.032946587,271.9485779,1.13525033,6.7,0,10,4,Eucalyptus melanophloia,3.4,6,43,34,0,36,5,12.4,8,6,4.477272727,6.977272727,0.996609091758728
177,177,S152,44620,550,0.554166667,-21.91978236,146.2895191,2022,Early Wet,0,0,10.5.5a,1327.949306,1215.352112,0.446273565,350.4132385,1.032946587,271.9485779,1.13525033,6.7,0,10,4,Eucalyptus melanophloia,3.4,6,41.4,20.1,0,37,10,21.3,9,6,3.091569542,3.412998113,0.996609091758728
178,178,S152,44992,922,0.6034375,-21.91981565,146.2895218,2023,Early Wet,0,0,10.5.5a,1329.193509,1215.300903,0.536520064,350.4132385,1.032946587,271.9485779,1.13525033,6.7,0,10,4,Eucalyptus melanophloia,3.4,6,85.1,57.7,0,11.4,23.5,27.4,11,8,2.086565657,2.436565657,0.996609091758728
179,179,S152_pair,44992,922,0.582476852,-21.92461127,146.2921057,2023,Early Wet,0,0,10.5.1,1111.743358,989.674005,0.447790593,327.75177,0.515544415,280.4329834,0.688322306,5,1,8,3,Eucalyptus melanophloia,0,2,71.8,60.7,0,26.8,2,11.1,11,7,1.95,2.51375,0.995477855205536
180,180,S153,44484,414,0.563194444,-22.127983,146.387853,2021,Dry,1,1,10.5.5a,1168.537252,1168.537252,0.255281061,355.8597107,0.421328902,237.8265991,0.462596029,10.1,0,11,2,Eucalyptus melanophloia,2.8,3,62,47.2,0,24.5,8,17.6,7,4,6.016666667,8.092857143,0.999650537967682
181,181,S153,44615,545,0.586111111,-22.12799185,146.3878653,2022,Early Wet,1,1,10.5.5a,1168.221326,1168.221326,0.406886846,355.8597107,0.421328902,237.8265991,0.462596029,10.1,0,11,2,Eucalyptus melanophloia,2.8,3,66,51,0,18,3,15,10,5,1.275595238,3.614686147,0.999650537967682
182,182,S154,44486,416,0.409722222,-21.85544567,146.2078792,2021,Dry,1,1,10.5.5a,3686.713295,1774.96653,0.304347813,201.9016418,0.70900476,313.4102783,0.758576334,10.2,0,9,2,Eucalyptus melanophloia,6.9,9,53.5,47.5,3.5,20,5,16.4,3,1,0,1,0.999536097049713
183,183,S154,44614,544,0.480555556,-21.85541389,146.2078862,2022,Early Wet,1,1,10.5.5a,3684.31132,1776.210695,0.406451613,201.9016418,0.70900476,313.4102783,0.758576334,10.2,0,9,2,Eucalyptus melanophloia,6.9,9,62.2,44.6,0,20.5,3,17.6,11,9,6.592956349,6.862301587,0.999534428119659
184,184,S155,44484,414,0.66875,-22.07192517,146.3395118,2021,Dry,0,0,10.5.5a,123.618523,123.618523,0.181981981,125.7021179,0.939721107,255.4506073,1.01350987,16.7,0,7,3,Corymbia clarksoniana,14.5,8,19.3,5.4,0.2,44,15,28.6,5,3,0,1.5,0.999650537967682
185,185,S155,44615,545,0.640972222,-22.07190065,146.3395689,2022,Early Wet,0,0,10.5.5a,117.338439,117.338439,0.246737361,127.5573196,0.875393927,255.1794739,0.944618523,16.7,0,7,3,Corymbia clarksoniana,14.5,8,60.9,23.1,0,26.5,10,37.8,5,4,1.025986842,0.62125,0.999650537967682
186,186,S155,45062,992,0.566666667,-22.07159092,146.3386442,2023,Wet,0,0,10.5.5a,211.561877,211.561877,0.368162274,129.4762573,1.020007372,256.8108826,1.085106015,16.7,0,7,3,Corymbia clarksoniana,14.5,8,49.4,43,0,30,4,6.4,6,5,0.666666667,1.777777778,0.999650537967682
187,187,S156,44484,414,0.652083333,-22.07218183,146.3432322,2021,Dry,0,0,10.5.5a,267.375301,267.375301,0.300594479,121.6914368,0.741489351,251.0669098,0.817726731,24.7,0,12,3,Eucalyptus melanophloia,44,1,45.1,2,0.4,17.5,30,87.5,2,1,0,0.75,0.999650537967682
188,188,S156,44615,545,0.668055556,-22.07218313,146.3432335,2022,Early Wet,0,0,10.5.5a,267.534518,267.534518,0.465665221,121.6914368,0.741489351,251.0669098,0.817726731,24.7,0,12,3,Eucalyptus melanophloia,44,1,67.8,1,0,13.5,60,66.8,1,3,0.75,0,0.999650537967682
189,189,S157,44484,414,0.545138889,-22.14164233,146.3863297,2021,Dry,1,2,10.5.5a,587.932957,587.932957,0.246088192,23.77875137,0.37424022,248.0828857,0.408034086,10.5,0,9,2,Eucalyptus melanophloia,0.4,5,57.5,48.5,0,19.5,20,9.4,7,4,4.2,6.533333333,0.55086612701416
190,190,S157,44615,545,0.50625,-22.14163511,146.3863126,2022,Early Wet,1,2,10.5.5a,586.22117,586.22117,0.420901924,23.77875137,0.37424022,248.0828857,0.408034086,10.5,0,9,2,Eucalyptus melanophloia,0.4,5,55.8,33.4,0,22.6,7,22.4,7,4,1.067628205,1.438461538,0.55086612701416
191,191,S157,44988,918,0.338912037,-22.14167684,146.3863126,2023,Early Wet,1,2,10.5.5a,589.884791,589.884791,0.560156226,23.77875137,0.37424022,248.0828857,0.408034086,10.5,0,9,2,Eucalyptus melanophloia,0.4,5,84.3,73.9,0,2.7,1,10.4,8,4,1.038409091,1.253075758,0.547998070716858
192,192,S158,44484,414,0.502777778,-22.15128017,146.3972765,2021,Dry,0,0,10.5.5a,2136.598988,2136.598988,0.303246766,60.67061234,0.467963904,251.5992432,0.507557511,34,0,11,3,Eucalyptus melanophloia,7.9,5,51.5,34.7,0,11.5,5,24.7,10,7,7.25,14.7,0.999650537967682
193,193,S158,44615,545,0.481944444,-22.15128761,146.3972885,2022,Early Wet,0,0,10.5.5a,2138.05258,2138.05258,0.43877551,60.67061234,0.467963904,251.5992432,0.507557511,34,0,11,3,Eucalyptus melanophloia,7.9,5,56.8,20.3,0,18.3,10,36.5,5,3,0.371428571,0.860467033,0.999650537967682
194,194,S159,44484,414,0.3875,-22.1638435,146.3985348,2021,Dry,0,0,10.5.5a,2801.195915,2801.195915,0.292035401,40.53332901,0.639531612,252.288681,0.690318108,30.9,0,11,3,Eucalyptus melanophloia,2.4,7,44.7,31.7,0.8,18,10,16.2,10,5,1.416666667,5.19829932,
195,195,S159,44615,545,0.451388889,-22.16386794,146.3985764,2022,Early Wet,0,0,10.5.5a,2797.012918,2797.012918,0.364918232,40.53332901,0.639531612,252.288681,0.690318108,30.9,0,11,3,Eucalyptus melanophloia,2.4,7,37.5,26,0,41,3,11.5,6,4,4.937037037,5.2496744,
196,196,S159,44988,918,0.463912037,-22.16386005,146.3985497,2023,Early Wet,0,0,10.5.5a,2798.904543,2798.904543,0.494014889,40.53332901,0.639531612,252.288681,0.690318108,30.9,0,11,3,Eucalyptus melanophloia,2.4,7,49,17.9,0,33.4,9,31.1,6,4,0.465,0.6025,
197,197,S16,44083,13,0.496944444,-21.86409663,146.2186636,2020,Dry,0,0,10.5.5a,2742.566818,394.021284,0.309023499,135.0842896,0.436983883,301.1680298,0.471669614,27.7,11.8,13,6,Eucalyptus melanophloia,15.4,12,58.18181818,38.18181818,0,16.36363636,7,35.4,7,5,8,18,0.998772919178009
198,198,S16,44281,211,0.679699074,-21.86402967,146.2184987,2021,Wet,0,0,10.5.5a,2747.718621,410.71116,0.43065694,142.2238922,0.463883489,301.2967224,0.500747859,27.7,11.8,13,6,Eucalyptus melanophloia,15.4,12,62.5,43.2,0,11.5,10,19.3,8,7,8.502777778,9.002777778,0.998822152614594
199,199,S160,44484,414,0.352777778,-22.17295333,146.3965485,2021,Dry,0,0,10.5.5a,2042.45117,2042.45117,0.280957341,343.9009705,0.693201721,262.4831238,0.77067697,31.3,8.3,12,3,Eucalyptus melanophloia,6,7,39,30.2,0,23,5,14.8,11,9,5,6.325,
200,200,S160,44615,545,0.427083333,-22.17296783,146.3966096,2022,Early Wet,0,0,10.5.5a,2037.170493,2037.170493,0.381696433,343.9009705,0.693201721,262.4831238,0.77067697,31.3,8.3,12,3,Eucalyptus melanophloia,6,7,52.5,29,0,19.5,3,23.5,9,7,3.125901876,3.393759019,
201,201,S160,44988,918,0.494884259,-22.172953,146.396548,2023,Early Wet,0,0,10.5.5a,2042.512326,2042.512326,0.477977157,343.9009705,0.693201721,262.4831238,0.77067697,31.3,8.3,12,3,Eucalyptus melanophloia,6,7,35.8,30.1,0,23.9,5,5.7,8,4,0.2125,0.4425,
202,202,S17,44083,13,0.642453704,-21.88203491,146.2169322,2020,Dry,0,0,10.5.5a,754.931509,754.931509,0.220419005,3.43161869,1.161880612,315.0002747,1.241770506,16.7,7.2,10,3,Eucalyptus melanophloia,2.3,8,62.4,42,0,17,4.5,22.7,9,8,10.25,10.25,0.999648928642273
203,203,S17,44277,207,0.562488426,-21.88205217,146.2169015,2021,Wet,0,0,10.5.5a,752.30918,752.30918,0.339759022,3.43161869,1.161880612,315.0002747,1.241770506,16.7,7.2,10,3,Eucalyptus melanophloia,2.3,8,54.3,40.6,0,18,10,13.7,8,7,23.88928571,24.43214286,0.999648928642273
204,204,S170,44980,910,0.381331019,-21.871467,146.200681,2023,Early Wet,0,0,10.5.5a,2419.806728,2402.916478,0.449084669,49.05556107,0.794332325,316.9542847,0.849883556,20.6,0,12.8,6,Eucalyptus melanophloia,0,5,73.6,51.8,0,13.1,1,21.8,8,6,1.123912206,1.723912206,0.999650537967682
205,205,S172,44860,790,0.306944444,-21.93254728,146.3009081,2022,Dry,1,10,10.5.5a,309.438146,309.438146,0.474867731,216.4778748,0.951877236,286.1600647,1.181753993,4.5,6,9.5,4,Eucalyptus melanophloia,5.5,5,61,47,0,32.3,5.5,19.5,10,6,8.09375,8.702083333,0.993898451328278
206,206,S173,44858,788,0.429861111,-21.89796539,146.2728712,2022,Dry,0,0,10.5.5a,2088.598444,1878.924593,0.343612343,19.04616928,0.370083064,274.5881653,0.400565326,13,3.5,13,4,Eucalyptus melanophloia,2,4,59.8,41.3,0.5,22.5,8,21,8,6,0,0,0.853024840354919
207,207,S173,44990,920,0.638518519,-21.897976,146.2728525,2023,Early Wet,0,0,10.5.5a,2088.184424,1877.656567,0.519825399,19.04616928,0.370083064,274.5881653,0.400565326,13,3.5,13,4,Eucalyptus melanophloia,2,4,90.5,61.5,0,4.9,17,29,10,8,1.672666667,1.856,0.853024840354919
208,208,S174,44858,788,0.527083333,-21.89242343,146.2618917,2022,Dry,1,1,10.5.5a,976.631574,976.631574,0.416347831,33.00979233,0.440106481,280.127655,0.491378099,10,12.5,12.5,6,Eucalyptus melanophloia,2.5,5,77.8,69,0,12,4.5,11.3,9,6,0.625,0.875,0.928281426429749
209,209,S174,44990,920,0.654548611,-21.89242634,146.2618904,2023,Early Wet,1,1,10.5.5a,976.90653,976.90653,0.526536822,33.00979233,0.440106481,280.127655,0.491378099,10,12.5,12.5,6,Eucalyptus melanophloia,2.5,5,86.8,67.2,0,11.4,13.9,19.6,8,5,3.121829179,7.971829179,0.928281426429749
210,210,S175,44858,788,0.370833333,-21.88966246,146.2707456,2022,Dry,0,0,10.5.5a,1335.578653,1335.578653,0.4513399,48.77727127,0.538999796,272.771759,0.57613045,22,3.5,10.5,3,Eucalyptus melanophloia,1,3,83,35,0,7.8,19.5,49,5,4,1.2,1.2,0.943599700927734
211,211,S176,44857,787,0.576388889,-21.93965859,146.247285,2022,Dry,0,0,10.5.5a,1257.833203,1093.297655,0.326945424,358.7141113,1.291639447,292.3873596,1.41126132,10,0,9,6,Eucalyptus melanophloia,7,4,62.44444444,48.33333333,0,29.77777778,6.5,21.11111111,5,3,0,0,0.945265710353851
212,212,S176,44989,919,0.514780093,-21.93965461,146.2472663,2023,Early Wet,0,0,10.5.5a,1255.85378,1091.32159,0.399770916,358.7141113,1.291639447,292.3873596,1.41126132,10,0,9,6,Eucalyptus melanophloia,7,4,65.6,50.6,0,23.3,5.5,15,6,4,1.016666667,1.046666667,0.945265710353851
213,213,S178,44860,790,0.449305556,-21.87595631,146.2404313,2022,Dry,0,0,10.5.5a,1909.219426,1909.219426,0.368729651,50.83847427,0.790957391,299.7771912,0.852937996,8.7,5.1,13.2,5,Eucalyptus melanophloia,12.4,7,74.6,69.8,5.5,8.2,7,22.7,8,7,11.57977941,11.93692227,0.987331867218018
214,214,S18,44075,5,0.3765625,-22.13175015,146.4050016,2020,Dry,0,0,10.5.5a,1206.138126,1206.138126,0.221437901,24.94758797,0.356332511,236.1506348,0.429040641,1.4,0,13,4,Corymbia dallachiana,8.6,6,54.5,46,0,32.5,5,17.1,4,3,5.208333333,8.208333333,0.999650537967682
215,215,S18,44279,209,0.39650463,-22.132141,146.4053145,2021,Wet,0,0,10.5.5a,1197.215893,1197.215893,0.415869087,42.14670181,0.359521389,236.338089,0.393850565,1.4,0,13,4,Corymbia dallachiana,8.6,6,55.6,38.9,0,19.4,6,16.7,9,6,3.516540404,4.43350469,0.999650537967682
216,216,S181,44860,790,0.711805556,-21.95387399,146.3617042,2022,Dry,0,0,10.5.5a,1032.912487,1032.912487,0.492886513,152.2825165,0.894938946,239.0718842,1.04148829,38,2,14,5,Eucalyptus melanophloia,6.5,3,65.1,44,0,19.2,13,27.6,9,7,0.366666667,1.366666667,0.999451518058777
217,217,S182,44861,791,0.373611111,-21.97361083,146.3381058,2022,Dry,0,0,10.5.5a,1817.031954,1475.902107,0.423643559,172.1449585,1.065876842,250.4958038,1.25482893,10.7,7.2,15,3,Eucalyptus melanophloia,1.7,4,77.77777778,61.44444444,0,9.444444444,20.6,18.03333334,12,7,2.073636364,5.444006734,0.999650537967682
218,218,S19,44075,5,0.350081019,-22.13456573,146.3935034,2020,Dry,1,1,10.5.5a,1145.481107,1145.481107,0.308943093,14.10551071,0.434956431,241.7814484,0.491674036,3.2,0,13,2,Eucalyptus melanophloia,17.2,5,66,58,0,21,2,25.2,9,5,7.75,13.9375,0.994787931442261
219,219,S19,44279,209,0.542060185,-22.13454563,146.3934968,2021,Wet,1,1,10.5.5a,1145.449177,1145.449177,0.511897087,14.10551071,0.434956431,241.7814484,0.491674036,3.2,0,13,2,Eucalyptus melanophloia,17.2,5,52.2,45.7,0,33.3,7,6.5,11,7,9.337301587,9.985131165,0.99487167596817
220,220,S19_pair,44988,918,0.65505787,-22.13194306,146.3933236,2023,Early Wet,0,0,10.5.5a,1241.463525,1241.463525,0.472314686,18.19781876,0.449568063,240.1607819,0.516587198,16,3,12,5,Eucalyptus melanophloia,0,4,67.8,57.5,0,23.4,5,10.3,13,7,0.953443911,4.790943911,0.999451160430908
221,221,S2,44074,4,0.40505787,-21.92414078,146.3353861,2020,Dry,0,0,10.5.5a,2367.506152,1797.875652,0.195038497,83.41651154,1.174839973,267.6441956,1.276794553,23.3,4.5,14,5,Eucalyptus melanophloia,16.3,9,30.1,15.7,0,44,15,30.7,8,3,0.115,1.66,0.999561429023743
222,222,S2,44282,212,0.638055556,-21.92409917,146.335373,2021,Wet,0,0,10.5.5a,2364.625833,1794.587908,0.253281474,79.45728302,1.136923909,268.0752258,1.238307238,23.3,4.5,14,5,Eucalyptus melanophloia,16.3,9,29.8,20,0,35.7,3,9.8,11,9,6.407142857,6.74047619,0.999569594860077
223,223,S20,44070,0,0.671574074,-21.85777787,146.2680778,2020,Dry,0,0,10.5.5a,2096.869515,2096.869515,0.299355596,98.04013824,0.313406408,270.7679443,0.334997207,19,0,12,4,Eucalyptus melanophloia,0,5,51.4,42.7,1,34,5,9.7,6,5,0.171428571,0.485714286,0.999650537967682
224,224,S20,44281,211,0.531365741,-21.85778917,146.2680717,2021,Wet,0,0,10.5.5a,2097.99164,2097.99164,0.455156207,98.04013824,0.313406408,270.7679443,0.334997207,19,0,12,4,Eucalyptus melanophloia,0,5,41.3,38,0,32.9,2,3.3,8,5,5.260714286,5.448214286,0.999650537967682
225,225,S20,44863,793,0.420833333,-21.85777692,146.2680493,2022,Dry,0,0,10.5.5a,2096.253693,2096.253693,0.421703309,98.04013824,0.313406408,270.7679443,0.334997207,19,0,12,4,Eucalyptus melanophloia,0,5,60.4,52.4,5.3,15.5,10,13.3,5,4,0,0,0.999650537967682
226,226,S20,44991,921,0.594675926,-21.85776576,146.2680553,2023,Early Wet,0,0,10.5.5a,2095.144222,2095.144222,0.486732662,98.04013824,0.313406408,270.7679443,0.334997207,19,0,12,4,Eucalyptus melanophloia,0,5,71.9,61.9,0,12.3,3.3,10,7,6,8.19,8.27,0.999650537967682
227,227,S20,44991,921,0.688298611,-21.85777843,146.2680426,2023,Early Wet,0,0,10.5.5a,2096.298536,2096.298536,0.486732662,98.04013824,0.313406408,270.7679443,0.334997207,19,0,12,4,Eucalyptus melanophloia,0,5,71.9,61.9,0,12.3,3.3,10,7,6,8.19,8.27,0.999650537967682
228,228,S21,44075,5,0.3384375,-21.93563327,146.2311795,2020,Dry,0,0,10.5.5a,416.4195,175.849315,0.33892718,89.77804565,0.672510624,297.2966309,0.748526692,28,6.6,10.5,3,Eucalyptus melanophloia,2.6,6,65.5,62.3,0,17,7,5.8,12,9,5.924074074,7.337962963,0.830076992511749
229,229,S21,44275,205,0.573923611,-21.93566728,146.2312128,2021,Wet,0,0,10.5.5a,412.084757,171.929314,0.501145661,89.77804565,0.672510624,297.2966309,0.748526692,28,6.6,10.5,3,Eucalyptus melanophloia,2.6,6,62.6,47.2,0,15.9,8,15.4,12,8,6.233333333,9.996969697,0.824588239192963
230,230,S22,44076,6,0.592523148,-21.92331932,146.2495786,2020,Dry,1,2,10.5.5a,865.72268,388.259448,0.246545047,89.17443085,0.577631772,290.1781616,0.733786106,12.7,5.7,10,3,Eucalyptus melanophloia,3.8,5,63.8,58.3,0,17.5,0,9.3,8,5,11.685,14.935,0.778871774673462
231,231,S22,44275,205,0.493657407,-21.923362,146.2495995,2021,Wet,1,2,10.5.5a,865.612507,383.772413,0.380187809,89.17443085,0.577631772,290.1781616,0.733786106,12.7,5.7,10,3,Eucalyptus melanophloia,3.8,5,64.5,58.1,0,12.3,3,6.4,11,8,10.74437229,12.92758908,0.774513244628906
232,232,S23,44083,13,0.679837963,-21.90587415,146.2285496,2020,Dry,0,0,10.5.5a,1023.652459,1023.652459,0.221652418,59.74887848,1.1195364,315.3468323,1.24984777,7.2,0,14,5,Eucalyptus melanophloia,1.7,7,44.4,37.1,0,15.4,2.6,9,8,6,2,3,0.999650537967682
233,233,S23,44277,207,0.306446759,-21.90584267,146.2284957,2021,Wet,0,0,10.5.5a,1018.802136,1018.802136,0.358246684,59.74887848,1.1195364,315.3468323,1.24984777,7.2,0,14,5,Eucalyptus melanophloia,1.7,7,57.1,42.8,0,19.8,3,14.3,12,10,6.058100233,6.226968158,0.999650537967682
234,234,S24,44079,9,0.638912037,-21.95552381,146.3076434,2020,Dry,1,1,10.5.5a,401.576862,401.576862,0.251946747,21.56481552,0.330645978,258.4364624,0.359106272,22.6,7.3,13,3,Eucalyptus melanophloia,6.2,7,53,49.2,0,23.8,0,10,10,5,2.7,10.5,0.952424645423889
235,235,S24,44276,206,0.471944444,-21.955522,146.3076517,2021,Wet,1,1,10.5.5a,401.052442,401.052442,0.324937016,21.56481552,0.330645978,258.4364624,0.359106272,22.6,7.3,13,3,Eucalyptus melanophloia,6.2,7,38.5,33.9,0,22,0.3,4.6,13,6,0.908333333,4.265313853,0.952424645423889
236,236,S25,44075,5,0.407465278,-22.14550354,146.3957064,2020,Dry,0,0,10.5.5a,1599.443668,1599.443668,0.281911671,41.07449722,0.538994491,248.7159424,0.593209863,4.3,2.6,12,1,Eucalyptus melanophloia,3.7,4,59.5,39,0,20,2,24.2,7,5,4.983333333,7.301515152,0.99007511138916
237,237,S25,44279,209,0.372164352,-22.14589767,146.3958205,2021,Wet,0,0,10.5.5a,1633.827148,1633.827148,0.464681655,41.14941406,0.537496924,249.0371552,0.585678637,4.3,2.6,12,1,Eucalyptus melanophloia,3.7,4,65.8,39.1,0,15.7,10,26.7,8,4,3.08140056,3.724257703,0.993157505989075
238,238,S26,44071,1,0.456574074,-21.95843644,146.270771,2020,Dry,0,0,10.5.5a,4028.21334,248.52447,0.327113688,81.10351563,0.735948265,280.758606,0.794723928,33.3,11.5,15,3,Eucalyptus melanophloia,16.5,6,56.3,51.5,0.1,25.4,5,21.4,8,6,6.983333333,9.933854167,0.921627938747406
239,239,S26,44274,204,0.643043981,-21.9581805,146.2703465,2021,Wet,0,0,10.5.5a,4066.709051,196.340504,0.3174043,79.92370605,0.669411719,281.046814,0.738344073,33.3,11.5,15,3,Eucalyptus melanophloia,16.5,6,54.7,43,0,17.7,3,11.7,16,12,7.844047619,13.01071429,0.933761894702911
240,240,S27,44080,10,0.414212963,-21.90626483,146.351319,2020,Dry,0,0,10.5.5a,149.336376,149.336376,0.340567619,14.35686111,0.236827955,240.2155762,0.256071121,13,18.9,9.5,4,Eucalyptus melanophloia,11,11,35.5,15.6,0,18,18.5,30.9,7,7,4.341666667,5.433333333,
241,241,S27,44282,212,0.553032407,-21.90627233,146.3513008,2021,Wet,0,0,10.5.5a,147.331405,147.331405,0.55127275,14.35686111,0.236827955,240.2155762,0.256071121,13,18.9,9.5,4,Eucalyptus melanophloia,11,11,64.44444444,18.66666667,0,18.33333333,50,45.77777777,6,5,1.469047619,1.903214286,
242,242,S28,44072,2,0.576284722,-21.92386645,146.2659795,2020,Dry,0,0,10.5.5a,984.129813,685.124622,0.243032038,112.1958237,0.487231761,278.2592773,0.579836488,18.3,0,10.5,4,Eucalyptus melanophloia,9.5,6,31.5,5.7,1.4,29.1,15,36.7,4,3,0,0.5,0.780726432800293
243,243,S28,44275,205,0.646539352,-21.92381533,146.2660228,2021,Wet,0,0,10.5.5a,985.932034,683.525389,0.327572674,112.1958237,0.487231761,278.2592773,0.579836488,18.3,0,10.5,4,Eucalyptus melanophloia,9.5,6,46.3,20.2,0,30.2,19.4,26.1,13,8,3.708690476,2.473134921,0.776175975799561
244,244,S29,44071,1,0.35130787,-22.01076067,146.2953177,2020,Dry,1,2,10.3.6ax1,639.737106,639.737106,0.314335555,62.53891373,0.599029303,267.723877,0.6620031,11.4,0,15,6,Eucalyptus brownii,0.3,6,47.1,38.8,0.3,20,1,8.9,7,5,0.5,3.984848485,0.37093123793602
245,245,S29,44280,210,0.454259259,-22.01074167,146.2951867,2021,Wet,1,2,10.3.6ax1,641.410783,641.410783,0.349642009,56.01231384,0.639014006,267.9068604,0.694873631,11.4,0,15,6,Eucalyptus brownii,0.3,6,43,37.3,0,36.5,4,5.7,9,5,2.755555556,3.34391041,0.386784195899963
246,246,S29,44856,786,0.717361111,-22.01073623,146.2952119,2022,Dry,1,2,10.3.6ax1,642.073227,642.073227,0.387443632,56.01231384,0.639014006,267.9068604,0.694873631,11.4,0,15,6,Eucalyptus brownii,0.3,6,45,38,4,34.5,15,11,3,2,3.221428571,3.65,0.386784195899963
247,247,S30,44086,16,0.487002315,-21.99024363,146.3315683,2020,Dry,0,0,10.5.5a,159.308155,159.308155,0.285583109,80.02307892,0.262527496,243.1065369,0.364309698,36.3,10.7,13,7,Eucalyptus melanophloia,20.1,9,41,18.5,0,30,3.6,42.6,10,5,2.25,5.1,0.999650537967682
248,248,S30,44276,206,0.327175926,-21.99024083,146.3315897,2021,Wet,0,0,10.5.5a,157.556539,157.556539,0.293656617,80.02307892,0.262527496,243.1065369,0.364309698,36.3,10.7,13,7,Eucalyptus melanophloia,20.1,9,19.8,16.2,0,32.2,2.8,3.6,11,5,0.454166667,1.115021645,0.999650537967682
249,249,S31,44082,12,0.466886574,-21.94654702,146.2802261,2020,Dry,0,0,10.5.5a,2863.584245,1594.410646,0.27660802,67.54289246,0.224428758,270.776825,0.302352846,32.2,6,13,2,Eucalyptus melanophloia,1,7,52.7,48.9,0,12.3,2,4.8,11,8,1.5,5.833333333,0.957171320915222
250,250,S31,44280,210,0.507048611,-21.946553,146.2802003,2021,Wet,0,0,10.5.5a,2866.043046,1591.993907,0.411764711,67.54289246,0.224428758,270.776825,0.302352846,32.2,6,13,2,Eucalyptus melanophloia,1,7,51.7,40.3,0,14.5,3,11.4,13,8,3.48627451,5.044607843,0.957205355167389
251,251,S32,44083,13,0.411990741,-21.85448496,146.2261937,2020,Dry,0,0,10.5.5a,2178.646548,1111.146179,0.280937403,112.1243362,0.474404812,296.1704712,0.50732094,28.1,3.5,11,1,Eucalyptus melanophloia,4.5,8,58,49.7,0,20,0.5,12.8,10,6,0,9.875,0.99827378988266
252,252,S32,44281,211,0.587048611,-21.854447,146.2260715,2021,Wet,0,0,10.5.5a,2182.759518,1110.793299,0.520196676,112.966629,0.476359427,296.3619385,0.50944078,28.1,3.5,11,1,Eucalyptus melanophloia,4.5,8,56.5,45.9,0,23,0.5,10.6,9,6,8.675396825,9.997619048,0.998291432857513
253,253,S33,44084,14,0.62806713,-21.94443372,146.2969006,2020,Dry,1,1,10.5.5a,1533.171772,934.584161,0.220758274,220.2890625,0.829436004,265.0993347,0.904891908,5.7,0,8,2,Eucalyptus melanophloia,10.2,6,67.2,62.5,0,14,0.3,14.9,9,5,13,20.16666667,0.868502736091614
254,254,S33,44280,210,0.568599537,-21.94446117,146.2969257,2021,Wet,1,1,10.5.5a,1529.320926,934.796214,0.396174878,220.2890625,0.829436004,265.0993347,0.904891908,5.7,0,8,2,Eucalyptus melanophloia,10.2,6,56,52,0,29,3,4,11,8,7.794287212,8.718751149,0.867433786392212
